CPRO,PROVINCIA,CMUN,municipi INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,municipi GENCAT,DONA,taxa 1.000 hab dona,HOME,taxa 1.000 hab home,Suma total,taxa 1.000 hab total,municipi IDESCAT,comarca,codi municipi,població
43,Tarragona,150,Tivissa,1602,799,803,43150,Tivissa,0,,0,"0,0",0,"0,0",Tivissa,Ribera d'Ebre,431508,1602
43,Tarragona,151,"Torre de Fontaubella, La",138,68,70,43151,La Torre de Fontaubella,0,,0,"0,0",0,"0,0","Torre de Fontaubella, la",Priorat,431515,138
43,Tarragona,152,"Torre de l'Espanyol, La",611,311,300,43152,La Torre de l'Espanyol,1,,0,"0,0",1,"1,6","Torre de l'Espanyol, la",Ribera d'Ebre,431520,611
43,Tarragona,153,Torredembarra,16184,7925,8259,43153,Torredembarra,12,,21,"2,6",33,"2,0",Torredembarra,Tarragonès,431536,16184
43,Tarragona,154,Torroja del Priorat,149,81,68,43154,Torroja del Priorat,0,,0,"0,0",0,"0,0",Torroja del Priorat,Priorat,431541,149
43,Tarragona,155,Tortosa,33372,16496,16876,43155,Tortosa,27,,14,"0,8",41,"1,2",Tortosa,Baix Ebre,431554,33372
43,Tarragona,156,Ulldecona,6300,3286,3014,43156,Ulldecona,1,,1,"0,3",2,"0,3",Ulldecona,Montsià,431567,6300
43,Tarragona,157,Ulldemolins,396,229,167,43157,Ulldemolins,0,,0,"0,0",0,"0,0",Ulldemolins,Priorat,431573,396
43,Tarragona,158,Vallclara,98,57,41,43158,Vallclara,0,,0,"0,0",0,"0,0",Vallclara,Conca de Barberà,431589,98
43,Tarragona,159,Vallfogona de Riucorb,91,55,36,43159,Vallfogona de Riucorb,0,,0,"0,0",0,"0,0",Vallfogona de Riucorb,Conca de Barberà,431592,91
43,Tarragona,160,Vallmoll,1756,890,866,43160,Vallmoll,0,,2,"2,2",2,"1,1",Vallmoll,Alt Camp,431606,1756
43,Tarragona,161,Valls,24359,12210,12149,43161,Valls,24,,21,"1,7",45,"1,8",Valls,Alt Camp,431613,24359
43,Tarragona,162,Vandellòs i l'Hospitalet de l'Infant,6482,3246,3236,43162,Vandellòs i l'Hospitalet de l'Infant,4,,8,"2,5",12,"1,9",Vandellòs i l'Hospitalet de l'Infant,Baix Camp,431628,6482
43,Tarragona,163,"Vendrell, El",37606,18631,18975,43163,El Vendrell,49,,47,"2,5",96,"2,6","Vendrell, el",Baix Penedès,431634,37606
43,Tarragona,164,Vespella de Gaià,410,232,178,43164,Vespella de Gaià,0,,0,"0,0",0,"0,0",Vespella de Gaià,Tarragonès,431649,410
43,Tarragona,165,Vilabella,736,378,358,43165,Vilabella,2,,2,"5,3",4,"5,4",Vilabella,Alt Camp,431652,736
43,Tarragona,175,Vilalba dels Arcs,625,318,307,43175,Vilalba dels Arcs,0,,0,"0,0",0,"0,0",Vilalba dels Arcs,Terra Alta,431750,625
43,Tarragona,166,Vilallonga del Camp,2389,1206,1183,43166,Vilallonga del Camp,4,,0,"0,0",4,"1,7",Vilallonga del Camp,Tarragonès,431665,2389
43,Tarragona,168,Vilanova de Prades,112,60,52,43168,Vilanova de Prades,0,,0,"0,0",0,"0,0",Vilanova de Prades,Conca de Barberà,431687,112
43,Tarragona,167,Vilanova d'Escornalbou,545,288,257,43167,Vilanova d'Escornalbou,0,,2,"6,9",2,"3,7",Vilanova d'Escornalbou,Baix Camp,431671,545
43,Tarragona,169,Vilaplana,574,302,272,43169,Vilaplana,1,,3,"9,9",4,"7,0",Vilaplana,Baix Camp,431690,574
43,Tarragona,170,Vila-rodona,1255,660,595,43170,Vila-Rodona,0,,2,"3,0",2,"1,6",Vila-rodona,Alt Camp,431704,1255
43,Tarragona,171,Vila-seca,22187,11113,11074,43171,Vila-Seca,18,,8,"0,7",26,"1,2",Vila-seca,Tarragonès,431711,22187
43,Tarragona,172,Vilaverd,452,240,212,43172,Vilaverd,0,,0,"0,0",0,"0,0",Vilaverd,Conca de Barberà,431726,452
43,Tarragona,173,"Vilella Alta, La",135,73,62,43173,La Vilella Alta,0,,0,"0,0",0,"0,0","Vilella Alta, la",Priorat,431732,135
43,Tarragona,174,"Vilella Baixa, La",202,113,89,43174,La Vilella Baixa,0,,0,"0,0",0,"0,0","Vilella Baixa, la",Priorat,431747,202
43,Tarragona,176,Vimbodí i Poblet,892,488,404,43176,Vimbodí i Poblet,0,,0,"0,0",0,"0,0",Vimbodí i Poblet,Conca de Barberà,431763,892
43,Tarragona,177,Vinebre,428,221,207,43177,Vinebre,0,,0,"0,0",0,"0,0",Vinebre,Ribera d'Ebre,431779,428
43,Tarragona,178,Vinyols i els Arcs,2056,1070,986,43178,Vinyols i  els Arcs,1,,1,"0,9",2,"1,0",Vinyols i els Arcs,Baix Camp,431785,2056
43,Tarragona,052,Xerta,1170,571,599,43052,Xerta,1,,0,"0,0",1,"0,9",Xerta,Baix Ebre,430521,1170
