NOMBRE MUNICIPIO INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,nom municipi GENCAT,MUJER,tasa 1000 hab mujer,HOMBRE,tasa 1000 hab hombre,Suma total,tasa 1000 hab total,nom municipi IDESCAT,comarca,codi municipi6,població total Idescat,Status,Status
Savallà del Comtat,58,31,27,43143,Savallà del Comtat,0,"0,0",0,"0,0",0,"0,0",Savallà del Comtat,Conca de Barberà,431439,58,Matching,Non-matching
"Secuita, La",1687,851,836,43144,La Secuita,9,"10,6",0,"0,0",9,"5,3","Secuita, la",Tarragonès,431444,1687,Matching,Matching
"Selva del Camp, La",5652,2836,2816,43145,La Selva del Camp,16,"5,6",13,"4,6",29,"5,1","Selva del Camp, la",Baix Camp,431457,5652,Matching,Matching
Senan,48,33,15,43146,Senan,0,"0,0",0,"0,0",0,"0,0",Senan,Conca de Barberà,431460,48,Matching,Non-matching
Solivella,633,333,300,43147,Solivella,3,"9,0",1,"3,0",4,"6,3",Solivella,Conca de Barberà,431476,633,Matching,Matching
Tarragona,134515,65505,69010,43148,Tarragona,542,"8,3",351,"5,4",893,"6,6",Tarragona,Tarragonès,431482,134515,Matching,Matching
Tivenys,899,458,441,43149,Tivenys,1,"2,2",0,"0,0",1,"1,1",Tivenys,Baix Ebre,431495,899,Matching,Matching
Tivissa,1602,799,803,43150,Tivissa,0,"0,0",3,"3,8",3,"1,9",Tivissa,Ribera d'Ebre,431508,1602,Matching,Matching
"Torre de Fontaubella, La",138,68,70,43151, La Torre de Fontaubella,0,"0,0",0,"0,0",0,"0,0","Torre de Fontaubella, la",Priorat,431515,138,Matching,Non-matching
"Torre de l'Espanyol, La",611,311,300,43152,La Torre de l'Espanyol,2,"6,4",0,"0,0",2,"3,3","Torre de l'Espanyol, la",Ribera d'Ebre,431520,611,Matching,Matching
Torredembarra,16184,7925,8259,43153,Torredembarra,20,"2,5",28,"3,5",48,"3,0",Torredembarra,Tarragonès,431536,16184,Matching,Matching
Torroja del Priorat,149,81,68,43154,Torroja del Priorat,0,"0,0",0,"0,0",0,"0,0",Torroja del Priorat,Priorat,431541,149,Matching,Non-matching
Tortosa,33372,16496,16876,43155,Tortosa,164,"9,9",78,"4,7",242,"7,3",Tortosa,Baix Ebre,431554,33372,Matching,Matching
Ulldecona,6300,3286,3014,43156,Ulldecona,8,"2,4",5,"1,5",13,"2,1",Ulldecona,Montsià,431567,6300,Matching,Matching
Ulldemolins,396,229,167,43157,Ulldemolins,1,"4,4",0,"0,0",1,"2,5",Ulldemolins,Priorat,431573,396,Matching,Matching
Vallclara,98,57,41,43158,Vallclara,0,"0,0",0,"0,0",0,"0,0",Vallclara,Conca de Barberà,431589,98,Matching,Non-matching
Vallfogona de Riucorb,91,55,36,43159,Vallfogona de Riucorb,0,"0,0",0,"0,0",0,"0,0",Vallfogona de Riucorb,Conca de Barberà,431592,91,Matching,Non-matching
Vallmoll,1756,890,866,43160,Vallmoll,2,"2,2",4,"4,5",6,"3,4",Vallmoll,Alt Camp,431606,1756,Matching,Matching
Valls,24359,12210,12149,43161,Valls,94,"7,7",78,"6,4",172,"7,1",Valls,Alt Camp,431613,24359,Matching,Matching
Vandellòs i l'Hospitalet de l'Infant,6482,3246,3236,43162,Vandellòs i l'Hospitalet de l'Infant,13,"4,0",12,"3,7",25,"3,9",Vandellòs i l'Hospitalet de l'Infant,Baix Camp,431628,6482,Matching,Matching
"Vendrell, El",37606,18631,18975,43163,El Vendrell,83,"4,5",76,"4,1",159,"4,2","Vendrell, el",Baix Penedès,431634,37606,Matching,Matching
Vespella de Gaià,410,232,178,43164,Vespella,0,"0,0",2,"8,6",2,"4,9",Vespella de Gaià,Tarragonès,431649,410,Matching,Matching
Vilabella,736,378,358,43165,Vilabella,3,"7,9",4,"10,6",7,"9,5",Vilabella,Alt Camp,431652,736,Matching,Matching
Vilallonga del Camp,2389,1206,1183,43166,Vilallonga del Camp,9,"7,5",6,"5,0",15,"6,3",Vilallonga del Camp,Tarragonès,431665,2389,Matching,Matching
Vilanova d'Escornalbou,545,288,257,43167,Vilanova d'Escornalbou,0,"0,0",2,"6,9",2,"3,7",Vilanova d'Escornalbou,Baix Camp,431671,545,Matching,Matching
Vilanova de Prades,112,60,52,43168,Vilanova de Prades,0,"0,0",0,"0,0",0,"0,0",Vilanova de Prades,Conca de Barberà,431687,112,Matching,Non-matching
Vilaplana,574,302,272,43169,Vilaplana,1,"3,3",3,"9,9",4,"7,0",Vilaplana,Baix Camp,431690,574,Matching,Matching
Vila-rodona,1255,660,595,43170,Vila-Rodona,2,"3,0",3,"4,5",5,"4,0",Vila-rodona,Alt Camp,431704,1255,Matching,Matching
Vila-seca,22187,11113,11074,43171,Vila-Seca,28,"2,5",16,"1,4",44,"2,0",Vila-seca,Tarragonès,431711,22187,Matching,Matching
Vilaverd,452,240,212,43172,Vilaverd,1,"4,2",0,"0,0",1,"2,2",Vilaverd,Conca de Barberà,431726,452,Matching,Matching
"Vilella Alta, La",135,73,62,43173,La Vilella Alta,0,"0,0",0,"0,0",0,"0,0","Vilella Alta, la",Priorat,431732,135,Matching,Non-matching
"Vilella Baixa, La",202,113,89,43174,La Vilella Baixa,0,"0,0",0,"0,0",0,"0,0","Vilella Baixa, la",Priorat,431747,202,Matching,Non-matching
Vilalba dels Arcs,625,318,307,43175,Vilalba dels Arcs,0,"0,0",0,"0,0",0,"0,0",Vilalba dels Arcs,Terra Alta,431750,625,Matching,Non-matching
Vimbodí i Poblet,892,488,404,43176,Vimbodí i Poblet,1,"2,0",4,"8,2",5,"5,6",Vimbodí i Poblet,Conca de Barberà,431763,892,Matching,Matching
Vinebre,428,221,207,43177,Vinebre,0,"0,0",2,"9,0",2,"4,7",Vinebre,Ribera d'Ebre,431779,428,Matching,Matching
Vinyols i els Arcs,2056,1070,986,43178,Vinyols i  els Arcs,2,"1,9",4,"3,7",6,"2,9",Vinyols i els Arcs,Baix Camp,431785,2056,Matching,Matching
Deltebre,11482,5788,5694,43901,Deltebre,27,"4,7",19,"3,3",46,"4,0",Deltebre,Baix Ebre,439018,11482,Matching,Matching
Sant Jaume d'Enveja,3503,1765,1738,43902,Sant Jaume d'Enveja,6,"3,4",3,"1,7",9,"2,6",Sant Jaume d'Enveja,Montsià,439023,3503,Matching,Matching
Camarles,3224,1638,1586,43903,Camarles,3,"1,8",6,"3,7",9,"2,8",Camarles,Baix Ebre,439039,3224,Matching,Matching
"Aldea, L'",4160,2197,1963,43904,l'Aldea,6,"2,7",5,"2,3",11,"2,6","Aldea, l'",Baix Ebre,439044,4160,Matching,Matching
Salou,27476,14141,13335,43905,Salou,62,"4,4",63,"4,5",125,"4,5",Salou,Tarragonès,439057,27476,Matching,Matching
"Ampolla, L'",3205,1631,1574,43906,L'Ampolla,5,"3,1",4,"2,5",9,"2,8","Ampolla, l'",Baix Ebre,439060,3205,Matching,Matching
"Canonja, La",5893,2892,3001,43907,La Canonja,24,"8,3",12,"4,1",36,"6,1","Canonja, la",Tarragonès,439076,5893,Matching,Matching
