id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17449621,"Obras pendientes de 35 viviendas de protección pública y aparcamientos en c/ Fornaris, 34, de Palma. Contrato cofinanciado en el marco del instrumento de financiación Next Generation EU",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cvwVzGEl6MNrSd8H4b2soA%3D%3D,9,2025,4447186.51,4891905.16,Palma,390,B57224313,Obres i Construccions Tomeu Rosselló S.L.,35
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9746112,Obras de mejora de condiciones de habitabilidad y eficiencia energética en viviendas municipales dispersas habitadas (EMV2022-1S1) con criterios de valoración social,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=prQHvNX%2BAK%2BXQV0WE7lYPw%3D%3D,9,2022,48139.18,45970.46,Gijón,90,B74098773,ASTURIMAGEN S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17457917,Obras de construcción de siete viviendas protegidas en Hornachuelos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lwPSt7%2BU%2Br8IYE3ZiZ%2BxmQ%3D%3D,9,2025,906575.38,995940.0,Córdoba,360,B56103930,"CONSTRUCCIONES DODICA 2004, S.L.",7
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10687213,Obras de rehabilitación energética de 5 VPP en Torremejía y Villafranca de los Barros (Badajoz).,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ExUEkq%2BZM08SugstABGr5A%3D%3D,9,2022,102399.26,21969.99,Mérida,60,B06055354,TRAVADO Y LLANO S.L.,5
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/18210662,Obra de construcción de 1 vivienda protegida en El Viso,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vi9qzLQB3b27JOCXkOhcDg%3D%3D,9,2025,129900.64,140138.83,Córdoba,240,B75495788,SERVIKONS HOMES S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13128585,"Ejecución de pintura plástica con propiedades térmicas en c/ GARZA 3 Y 9, y suministro e instalación de lamas para ocultación de tendederos, equipos de climatización y aportación de sombra en fachada SUR del edificio sito en c/ GARZA 9, ambos en la localidad de Getafe (Madrid), así como redacción de la documentación técnica",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7yhK4oA3k3EeC9GJQOEBkQ%3D%3D,9,2023,64428.12,70870.8,Getafe,60,B84168327,CUEVAS GRIMA OBRAS Y SERVICIOS SLNE,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15946535,"FON COH TER. SG-Obra de Rehabilitación de vivienda para alquiler social, en Plaza del Caño, nº 1 de ARMUÑA (SEGOVIA).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X0zU1v8hiyGAAM7L03kM8A%3D%3D,9,2024,79429.96,87364.21,Valladolid,120,B05163589,CONSTRUCCIONES RODRIGUEZ POZO S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13480314,"Ejecución de las obras necesarias para el acondicionamiento de edificio municipal para vivienda unifamiliar para uso social en Paseo Martín Pérez 13, El Recuenco (Guadalajara)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Y8bzZqCTvWHpxJFXpLZ%2B2A%3D%3D,9,2023,63251.61,75739.95,Toledo,150,B16322190,Trimanlidon SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12363223,"Obras de ejecución de nuevo vallado en parcela de equipamiento deportivo situada entre las calles Holanda, Grecia, Gran Bretaña y José María Jacquard de la Barriada Intelhorce de Málaga, FASE 3.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PW8TDJUp4q6iEJrVRqloyA%3D%3D,9,2023,123927.27,140654.97,Málaga,150,B92020510,Obras y Reformas Braco SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10229723,"Obras de mejora de la eficiencia energética en edificio ""La Paz"" de la Junta de Extremadura en Mérida.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FvaBrgrKfdUBPRBxZ4nJ%2Fg%3D%3D,9,2022,733883.29,822962.29,Mérida,120,A91614263,"INGEMONT TECNOLOGÍAS, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13490288,"Ejecución de las obras necesarias para la rehabilitación integral de vivienda situada en Alcalá de Júcar (Albacete), propiedad municipal C/ Cura, 9",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7XENs2lVtCJPpzdqOdhuWg%3D%3D,9,2023,59968.58,70385.12,Toledo,120,A02064277,PEREZ Y MURCIA SA,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17866585,EXPEDIENTE INVIED NUM. 202500000102 Obras de rehabilitación en plaza de San Vicente nº5a  Pasaxe A Guarda Pontevedra IN-00001-P-25,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=g4X6YFdx9gdWhbmkna2nXQ%3D%3D,9,2025,109670.46,116160.0,Ferrol (A Coruña),60,B94039203,"CyS San BLAS,s.l.u.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11987393,"Obras de construcción de un edificio piloto de 13 viviendas de promoción pública sostenibles e innovadoras en la Avenida Capuchinos, 32, de Castellón de la Plana, en el marco del Plan de recuperación, transformación y resiliencia financiado por la Unión Europea – Next Generation UE.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IzCj13ajkd7nSoTX3z%2F7wA%3D%3D,9,2023,2977110.63,3494200.17,Valencia,480,A46041711,"BECSA, S.A.",13
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10687280,"Obras de Rehabilitación Energética de 56 viviendas sociales en la calle Juan García 2 y 4  de Cáceres, y de 21  viviendas sociales en la calle Gabriel y Galán, 5 de Plasencia, para la ejecución del área de regeneración y renovación urbana y rural, “EXTREMADURA RENERVIS”.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u3WMLD%2BYOfwBPRBxZ4nJ%2Fg%3D%3D,9,2022,1605706.92,532852.21,Cáceres,300,B104****3,OCR EXTREMADURA,56
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12870231,"FONDOS DE COHESIÓN TERRITORIAL. Rehabilitación de inmueble para vivienda de alquiler social en Plaza Doña María, nº 3 de VILLALBA DE LOS LLANOS (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yRr1qQXzjF0adbH3CysQuQ%3D%3D,9,2023,79961.99,88917.29,Valladolid,120,B37571502,MADOCSA10 OBRAS Y CONTRATAS SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9746101,Obras de mejora de condiciones de habitabilidad y eficiencia energética en viviendas municipales dispersas habitadas (EMV2022-1S2) con criterios de valoración social,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=crqNnGE%2BSG17h85%2Fpmmsfw%3D%3D,9,2022,66966.67,25410.0,Gijón,90,B74396938,OBRAS VIALES E INFRAESTRUCTURAS DEL NORTE S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15225662,Ejecución de las obras comprendidas en el Proyecto de Edificio de 50 viviendas de Promoción Pública en la Parcela Z37 del Parque Ofimático,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DBX4l6ub5yZ9Zh%2FyRJgM8w%3D%3D,9,2024,9323188.21,9766319.34,A Coruña,720,B15675515,"CITANIAS OBRAS Y SERVICIOS, S.L.U.",50
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12173355,Ampliación de Vivienda Tutelada de Mayores,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bhGAaRUV3wimq21uxhbaVQ%3D%3D,9,2023,166396.22,201339.43,Buenasbodas,180,B45804861,"GCO OBRAS Y CONSTRUCCIONES, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14700085,"Ejecución obra:  Rehabilitación y ampliación de inmueble para formar 2  viviendas al amparo del plan ""RECUPEREM LLARS"" - Primera Fase, en Costur mediante un contrato de obra por procedimiento abierto simplificado.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iseCaPR4SL3I8aL3PRS10Q%3D%3D,9,2024,191005.47,187306.33,Costur,270,B12993036,"Edo Palanques Construcciones, SL",2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14266318,"""Rehabilitación de vivienda entre medianeras para destinarla a alquiler con fines sociales” , obra incluida en el Plan Recuperem Llars.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=S191DzLC9hTIGlsa0Wad%2Bw%3D%3D,9,2024,98687.56,107569.0,Torás,360,B12923785,EXMOVITRAK SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13689382,Rehabilitación de un edificio para tres viviendas viviendas municipales de alquiler asequible en Fago,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6V4LRQKysttPpzdqOdhuWg%3D%3D,9,2023,328125.48,360938.03,Fago,540,E22033112,"HERMANOS ROMEO, C.B.",3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8986240,"Construcción de un edificio de seis viviendas de protección pública en La Ribera, Palma",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=A0le5w8j%2BbV7h85%2Fpmmsfw%3D%3D,9,2022,793188.44,727089.4,Palma,450,B57224313,OBRES I CONSTRUCCIONS TOMEU ROSSELLÓ SL,6
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16649011,"Contrato de obra de construcción de 16 viviendas de protección oficial, en régimen especial, en la parcela de la R-14 del plan parcial Rc2, sita en la calle Comunidad Valenciana de Zafra, (Badajoz)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=btYCtnTk0CowYTJJ03sHog%3D%3D,9,2025,1631999.5,1705412.5,Cáceres,480,B06275408,FAM.PARC. S.L.,16
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17517886,ERRP La Paterna Edificio 6 Eficiencia energética y adecuación de instalación para ascensores,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bA0KqoXEYx2opEMYCmrbmw%3D%3D,9,2025,1694136.0,1711212.89,Las Palmas de Gran Canaria,270,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.U.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7070883,"Obras de reparación de zonas comunes y otras obras de mantenimiento de 1.877 viviendas protegidas distribuidas en distintos conjuntos de edificación, sitos en los municipios de Fasnia, La Laguna y Tenerife",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1UStpdcpW6QBPRBxZ4nJ%2Fg%3D%3D,8,2021,5201798.03,246761.89,Tenerife,180,B76691377,"ASIR OBRAS Y SERVICIOS, SL",877
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3439944,"Contratación de las obras de rehabilitación de edificio para 15 viviendas protegidas C/ Botica, 29 Cádiz",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gCa6%2FIdgUCLnSoTX3z%2F7wA%3D%3D,8,2019,1219243.25,1219130.41,Cádiz,540,B11506508,"CONSTRUCCIONES YATECNICAS, S.L.",15
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2022105,Mejora en instalaciones municipales: Ayuntamiento y Pabellón Deportivo,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3bI02bOCPfQQK2TEfXGy%2BA%3D%3D,8,2018,109380.94,109380.94,Faura,90,B98740723,"VITORSAN 2015, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3623812,Construcción de 4 VPP en Portaje,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=U7qAjI6PqbISugstABGr5A%3D%3D,8,2019,257890.91,257271.84,Mérida,330,28952304L,CONSTRUCCIONES VICTOR MARTIN,4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9575587,"Rehabilitación de vivienda unifamiliar para alquiler social en calle Corrales, 5 en VECINOS (Salamanca), dentro del programa Rehabitare",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x3oFslWo27umq21uxhbaVQ%3D%3D,8,2022,79998.13,90931.5,Valladolid,120,B05163589,CONSTRUCCIONES RODRIGUEZ POZO S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/4084506,Mantenimiento y puesta en uso de 13 viviendas incluidas en el programa de arrendamiento del Patronato Municipal de la Vivienda. Dos lotes.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lbkO%2FG7vIGcBPRBxZ4nJ%2Fg%3D%3D,8,2019,38019.47,16009.13,Alicante,60,B54920590,"Envigest Building Maintenance, S.L.",13
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3011527,Finalización planta baja y primera Pisos Tutelados,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dOTC5qW43Qmmq21uxhbaVQ%3D%3D,8,2019,58919.84,63341.67,Novallas,180,B50084961,MONTAJES ELECTRICOS GARCIA,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12093122,"Obras de terminación de la rehabilitación del edificio de 20 viviendas de promoción pública en régimen de alquiler situado en la plaza M.ª Yolanda Escrich Forniés, 5 y 6 de Alicante.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=z6dCMQM6NmrnSoTX3z%2F7wA%3D%3D,8,2023,3235848.95,3249763.1,Valencia,480,B54342142,"GESTASER, OBRAS Y SERVICIOS S.L.",20
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9116118,"Obra de rehabilitación energética de 4 viviendas de promoción pública en las localidades de la provincia de Cáceres: Campolugar, Alcollarín, Garciaz y Jaraicejo.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2ZVflkNko5Uuf4aBO%2BvQlQ%3D%3D,8,2022,91296.55,29980.0,Mérida,730,A10034403,"CONSTRUCCIONES BARQUILLA,S.A",4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9669799,"Obras de construcción de un edificio residencial de carácter social, para 26 viviendas, garajes y trasteros en la parcela 4.1.1A de la UE-1 del antiguo UR-14, hoy API-07 del PGOU de Fuengirola.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sox6jJ7Cn1ymq21uxhbaVQ%3D%3D,8,2022,4237137.34,4629110.67,Fuengirola,600,278943,"CONSTRUCCIONES GLESA, S.A.-CRC, OBRAS Y SERVICIOS, S.L.",26
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/1749659,"Contrato de obras para reparación de caminos, por lotes, mediante procedimiento abierto, con un único criterio de adjudicación",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5%2Bdl%2FGJb9wAQK2TEfXGy%2BA%3D%3D,8,2018,,36179.0,Siero,60,B74321514,Contratas Souto SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6007920,"ejecución de obras de construcción de edificio de 26 viviendas protegidas, garajes y trasteros, y una planta para garaje de 10 plazas en subsuelo colindante, en solar ""Los Maestros"", en la localidad de Rota (Cádiz)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3FVr7cQUJO4BPRBxZ4nJ%2Fg%3D%3D,8,2020,2312068.33,2532700.49,Cádiz,660,B23657521,"AVANZASI, S.L.U.",26
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2580937,"Construcción de 24 viviendas protegidas de promoción pública en el casco II, Valverde, T.M. de Valverde, isla de El Hierro, expediente TF-070/PP/07.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2Bly1Wn2y30qmq21uxhbaVQ%3D%3D,8,2018,2824557.96,2766654.53,Las Palmas de Gran Canaria.,600,B38262457,FALISA S.L.,24
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6086278,"Obras de la fase 3 de rehabilitación de elementos comunes del complejo residencial ¿Ciudad Elegida juan XXIII. Sector D. Módulo 250 viviendas¿. complejo situado en parcela entre las calles c/ Antonio Ramos Carratalá, 78 al 94 y c/ Pintor Astorza y Triay, 2 al 24 de Alicante.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hUyw%2BGJWklSiEJrVRqloyA%3D%3D,8,2020,671090.74,697598.0,Alicante,120,B03891983,"ESCLAPES E HIJOS, S.L.",250
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/1869527,"Contratación de las obras para reparación de caminos, por lotes, mediante procedimiento abierto, con un único criterio de adjudicación.- Lote I: camino en La Barganiza Oeste y camino en La Barganiza Este; Lote II: ensanche y mejora de camino en La Vallina (Hevia); reparación de camino en Forfontía (La Carrera) y reparación de camino del Palacio de Leceñes (Valdesoto)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1R4UVjHqvr4QK2TEfXGy%2BA%3D%3D,8,2018,105280.56,46869.35,Siero,30,B33411372,PJR Gestión S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3646245,Obras de rehabilitación del edificio sito en la C/ Reina 131 (ARRU del Barrio del Cabanyal-Canyamelar),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QFk6crkHoQTnSoTX3z%2F7wA%3D%3D,8,2019,146105.82,155573.48,València,300,B98504574,BIOFOR ENERGÍA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9539434,Obra de Construcción de 1 VPP en C/ El Peso de Cilleros (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LuMpckqLftGmq21uxhbaVQ%3D%3D,8,2022,90909.09,98230.0,Mérida,240,B10207157,"CONSTRUCCIONES MORCILLO Y VIDAL, S.L.",1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13781885,Obras de regeneración y renovación urbana en la Urbanización de Benahoare Fase 2 - Parcela A - Modificado nº 1,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ELtdT82GhEpWhbmkna2nXQ%3D%3D,8,2024,1216336.87,302937.72,Santa Cruz de la Palma,270,B98293061,"PARAMASSI IBÉRICA, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6514990,"Proyecto 148 viviendas protegidas, locales y garaje en Las Rehoyas",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vSaJn7HpyIWXQV0WE7lYPw%3D%3D,8,2021,11891117.92,10809026.19,Las Palmas de Gran Canaria,690,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.",148
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6537816,"Ejecución de las obras de repasos y pequeñas actuaciones en la promoción de 95 viviendas VPPB, trasteros y garajes, en calle Reyes Católicos, 7, Parcela RM-9.2 del Sector Sur 11 “Valenoso” del PGPU de Boadilla del Monte, Boadilla del Monte, Madrid.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Bm6OHJWKbBWmq21uxhbaVQ%3D%3D,8,2020,59759.67,46077.34,Boadilla del Monte,42,B88631866,Promoconst Prats SL,95
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6515782,Obras vivienda de emergencia y urbanizacion del entorno en Portomouro en el ayuntamiento de Val do Dubra,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s6dWLtHEz3Euf4aBO%2BvQlQ%3D%3D,8,2020,86641.63,99594.56,Bembibre,30,B15356090,"Excavaciones Ovidio, S.L:",
